Map Size,Scenario,Algorithm,Collisions,Success,Time (s),Dist to Goal
20,static,RRT,0,True,20.02,0.47463829113150774
20,static,MPC,0,True,11.450000000000001,0.45793871924389173
20,static,MPC_RRT,0,True,14.3,0.472689424722194
20,dynamic,MPC,69,False,50.0,120.75300343060486
20,dynamic,MPC_RRT,22,True,21.200000000000003,0.9288745527772749
30,static,RRT,0,True,30.400000000000002,0.49684462232254273
30,static,MPC,47,True,11.600000000000001,0.48188383529117007
30,static,MPC_RRT,0,True,21.25,0.46856228968757885
30,dynamic,MPC,21,False,50.0,133.57053165594516
30,dynamic,MPC_RRT,21,True,19.5,0.9996916114082817
40,static,RRT,0,True,46.5,0.4906134744654978
40,static,MPC,14,True,16.5,0.4479300739839833
40,static,MPC_RRT,0,True,43.650000000000006,0.46775471089922893
40,dynamic,MPC,0,True,17.45,0.9304181115660621
40,dynamic,MPC_RRT,0,True,37.300000000000004,0.9714247313139787
